# dataset_dir	filename
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224334_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224335_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224335_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224335_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224335_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224335_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224335_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224335_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224336_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224336_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224336_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224336_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224336_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224336_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224336_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224337_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224337_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224337_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224337_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224337_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224337_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224337_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224338_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224338_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224338_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224338_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224338_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224338_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224338_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224339_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224339_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224339_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224339_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224339_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224339_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224339_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224340_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224340_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224340_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224340_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224340_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224340_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224340_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224341_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224341_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224341_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224341_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224341_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224341_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224341_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224342_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224342_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224342_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224342_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224342_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224342_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224342_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224343_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224343_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224343_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224343_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224343_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224343_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224343_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224344_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224344_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224344_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224344_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224344_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224344_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224344_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224345_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224345_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224345_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224345_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224345_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224345_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224345_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224346_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224346_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224346_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224346_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224346_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224346_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224346_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224347_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224347_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224347_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224347_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224347_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224347_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224347_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224348_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224348_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224348_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224348_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224348_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224348_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224348_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224349_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224349_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224349_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224349_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224349_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224349_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224349_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224350_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224350_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224350_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224350_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224350_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224350_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224350_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224351_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224351_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224351_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224351_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224351_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224351_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224351_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224352_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224352_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224352_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224352_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224352_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224352_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224352_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224353_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224353_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224353_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224353_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224353_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224353_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224353_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224354_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224354_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224354_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224354_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224354_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224354_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224354_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224705_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224705_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224705_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224705_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224705_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224705_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224705_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224706_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224706_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224706_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224706_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224706_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224706_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224706_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224707_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224707_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224707_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224707_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224707_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224707_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224707_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224708_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224708_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224708_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224708_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224708_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224708_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224708_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224709_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224709_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224709_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224709_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224709_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224709_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224709_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224710_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224710_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224710_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224710_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224710_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224710_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224710_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224711_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224711_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224711_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224711_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224711_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224711_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224711_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224712_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224712_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224712_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224712_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224712_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224712_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224712_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224713_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224713_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224713_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224713_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224713_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224713_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224713_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224714_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224714_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224714_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224714_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224714_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224714_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224714_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224715_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224715_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224715_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224715_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224715_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224715_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224715_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224716_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224716_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224716_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224716_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224716_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224716_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224716_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224717_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224717_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224717_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224717_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224717_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224717_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224717_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224718_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224718_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224718_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224718_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224718_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224718_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224718_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224719_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224719_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224719_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224719_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224719_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224719_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224719_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224720_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224720_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224720_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224720_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224720_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224720_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224720_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224721_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224721_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224721_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224721_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224721_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224721_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224721_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224722_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224722_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224722_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224722_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224722_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224722_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224722_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224723_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224723_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224723_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224723_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224723_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224723_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224723_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224724_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224724_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224724_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224724_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224724_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224724_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224724_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224725_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224725_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224725_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224725_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224725_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224725_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224725_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224726_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224726_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224726_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224726_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224726_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224726_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224726_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224727_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224727_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224727_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224727_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224727_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224727_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224727_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224728_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224728_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224728_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224728_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224728_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224728_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224728_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224729_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224729_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224729_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224729_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224729_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224729_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224729_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224730_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224730_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224730_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224730_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224730_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224730_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224730_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224731_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224731_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224731_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224731_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224731_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224731_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224731_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224732_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224732_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224732_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224732_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224732_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224732_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224732_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224733_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224733_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224733_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224733_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224733_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224733_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224733_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224734_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224734_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224734_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224734_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224734_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224734_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224734_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224735_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224735_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224735_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224735_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224735_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224735_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224735_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224736_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224736_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224736_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224736_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224736_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224736_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224736_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224737_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224737_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224737_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224737_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224737_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224737_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224737_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224738_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224738_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224738_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224738_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224738_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224738_neg1
